id,x,y,deg
020_2,s-0.658253,s0.085158,s346.663093
020_3,s0.666457,s-0.182528,s170.000000
020_4,s-0.415130,s-0.636385,s170.660705
020_5,s0.196844,s-0.432621,s350.009128
020_6,s-0.254788,s0.842438,s350.000000
020_7,s0.208200,s1.101703,s171.101067
020_8,s-0.943410,s0.692593,s170.000000
020_9,s1.043151,s0.563392,s170.000000
020_10,s-1.196304,s-0.269902,s170.000000
020_11,s1.235960,s-0.049360,s353.202331
020_12,s0.839940,s1.259085,s350.000000
020_13,s-0.908115,s-0.925903,s346.753071
020_14,s-1.359905,s0.410184,s350.312981
020_15,s0.919668,s-0.878222,s350.000000
020_16,s-0.166217,s-1.303070,s354.780114
020_17,s0.382871,s-1.227791,s159.341302
020_18,s-0.466716,s1.438513,s149.000000
020_19,s-1.586137,s-0.956966,s203.015925
021_0,s-0.101576,s0.146745,s170.000000
021_1,s0.463245,s0.513165,s350.000000
021_2,s-0.638755,s0.091227,s344.135446
021_3,s0.616457,s-0.182528,s170.000000
021_4,s-0.415130,s-0.636385,s170.660705
021_5,s0.166547,s-0.453470,s350.308103
021_6,s-0.254788,s0.842438,s351.048498
021_7,s0.199481,s1.068363,s170.358816
021_8,s-0.893410,s0.692593,s170.000000
021_9,s0.993151,s0.563392,s170.000000
021_10,s-1.196304,s-0.269902,s170.000000
021_11,s1.185960,s-0.049360,s345.202331
021_12,s0.839940,s1.259085,s350.000000
021_13,s-0.858115,s-0.925903,s349.066600
021_14,s-1.359905,s0.410184,s350.312981
021_15,s0.819668,s-0.878222,s350.000000
021_16,s-0.266217,s-1.303070,s354.780114
021_17,s0.282871,s-1.227791,s159.341302
021_18,s-0.466716,s1.438513,s149.000000
021_19,s-1.627574,s-0.964064,s199.732038
021_20,s-1.898449,s0.254083,s0.000000
022_0,s0.140769,s0.055387,s60.000000
022_1,s0.309056,s-0.553870,s240.000000
022_2,s0.309056,s0.664644,s240.000000
022_3,s-0.431480,s-0.553870,s60.000000
022_4,s-0.431480,s0.664644,s60.000000
022_5,s-0.499767,s0.055387,s240.000000
022_6,s0.881305,s0.055387,s240.000000
022_7,s0.949592,s-0.553870,s60.000000
022_8,s0.949592,s0.664644,s60.000000
022_9,s0.140769,s-1.163127,s60.000000
022_10,s0.140769,s1.273901,s60.000000
022_11,s-0.475131,s-1.122091,s240.000000
022_12,s0.881305,s-1.163127,s240.000000
022_13,s-0.371325,s1.232778,s240.000000
022_14,s0.831305,s1.173901,s240.000000
022_15,s-1.172016,s-0.553870,s240.000000
022_16,s-1.182190,s0.638151,s237.633863
022_17,s-1.340303,s0.055387,s60.000000
022_18,s1.521841,s0.055387,s57.000000
022_19,s-1.340303,s-0.963127,s60.000000
022_20,s1.521841,s-1.163127,s57.451343
022_21,s-1.337710,s1.252297,s60.000000
023_0,s0.070254,s0.000000,s60.836850
023_1,s0.238542,s-0.609257,s240.000000
023_2,s0.238542,s0.609257,s240.000000
023_3,s-0.501994,s-0.609257,s60.000000
023_4,s-0.501994,s0.609257,s60.000000
023_5,s-0.570282,s0.000000,s240.000000
023_6,s0.810790,s0.000000,s240.000000
023_7,s0.879077,s-0.609257,s60.000000
023_8,s0.879077,s0.609257,s60.000000
023_9,s0.070254,s-1.218514,s60.000000
023_10,s0.070254,s1.218514,s60.000000
023_11,s-0.570282,s-1.218514,s240.000000
023_12,s0.837060,s-1.223852,s240.000000
023_13,s-0.450909,s1.179731,s240.000000
023_14,s0.760790,s1.118514,s240.000000
023_15,s-1.242530,s-0.609257,s240.000000
023_16,s-1.190110,s0.586932,s239.114271
023_17,s-1.410818,s0.000000,s60.000000
023_18,s1.451326,s0.000000,s55.713513
023_19,s-1.410818,s-1.018514,s60.000000
023_20,s1.451326,s-1.218514,s57.000000
023_21,s-1.370565,s1.188853,s60.000000
023_22,s1.309439,s1.191210,s60.000000
024_0,s-0.001396,s0.025386,s60.000000
024_1,s0.166891,s-0.583871,s240.000000
024_2,s0.166891,s0.634642,s240.000000
024_3,s-0.573645,s-0.583871,s60.000000
024_4,s-0.594899,s0.656643,s58.053174
024_5,s-0.641932,s0.025386,s240.000000
024_6,s0.755185,s-0.003060,s237.118760
024_7,s0.807427,s-0.583871,s60.000000
024_8,s0.807427,s0.634642,s60.000000
024_9,s-0.001396,s-1.193128,s60.000000
024_10,s-0.001396,s1.243899,s60.000000
024_11,s-0.641932,s-1.193128,s240.000000
024_12,s0.739139,s-1.193128,s240.000000
024_13,s-0.560085,s1.205354,s240.000000
024_14,s0.716485,s1.144242,s240.043488
024_15,s-1.314181,s-0.583871,s240.000000
024_16,s-1.289187,s0.593489,s239.759623
024_17,s-1.482468,s0.025386,s57.000000
024_18,s1.479675,s0.025386,s60.000000
024_19,s-1.492512,s-0.979592,s57.609771
024_20,s1.379675,s-1.193128,s60.000000
024_21,s-1.440546,s1.216650,s60.000000
024_22,s1.229675,s1.243899,s60.000000
024_23,s1.647963,s-0.583871,s237.000000
025_0,s-0.067315,s0.000000,s60.000000
025_1,s0.100972,s-0.609257,s240.000000
025_2,s0.100972,s0.609257,s240.000000
025_3,s-0.636496,s-0.601369,s60.000000
025_4,s-0.639563,s0.609257,s60.000000
025_5,s-0.707851,s0.000000,s240.000000
025_6,s0.682501,s0.016057,s240.000000
025_7,s0.741508,s-0.609257,s60.000000
025_8,s0.741508,s0.609257,s60.000000
025_9,s-0.067315,s-1.218514,s60.000000
025_10,s-0.067315,s1.218514,s60.000000
025_11,s-0.707851,s-1.218514,s240.000000
025_12,s0.673221,s-1.218514,s240.000000
025_13,s-0.626003,s1.179968,s240.000000
025_14,s0.623221,s1.118514,s240.000000
025_15,s-1.380099,s-0.609257,s240.000000
025_16,s-1.380099,s0.609257,s240.000000
025_17,s-1.548387,s0.000000,s60.000000
025_18,s1.413757,s0.000000,s60.000000
025_19,s-1.542644,s-1.002696,s60.331586
025_20,s1.328042,s-1.204101,s63.704610
025_21,s-1.548387,s1.218514,s60.000000
025_22,s1.377311,s1.259053,s60.183833
025_23,s1.582044,s-0.609257,s236.000000
025_24,s1.533662,s0.596641,s240.000000
026_0,s-0.067299,s0.000019,s60.000000
026_1,s0.100949,s-0.609095,s240.000000
026_2,s0.100949,s0.609133,s241.150809
026_3,s-0.636347,s-0.601208,s60.000000
026_4,s-0.639414,s0.609133,s60.000000
026_5,s-0.707685,s0.000019,s240.000000
026_6,s0.682341,s0.016073,s240.000000
026_7,s0.741334,s-0.609095,s60.000000
026_8,s0.737203,s0.607034,s60.000000
026_9,s-0.067299,s-1.218209,s60.000000
026_10,s-0.067299,s1.218247,s60.000000
026_11,s-0.683983,s-1.214474,s239.987662
026_12,s0.673063,s-1.218209,s240.000000
026_13,s-0.638374,s1.164680,s240.000000
026_14,s0.623075,s1.118271,s240.000000
026_15,s-1.379776,s-0.609095,s240.000000
026_16,s-1.379776,s0.609133,s240.000000
026_17,s-1.548024,s0.000019,s60.000000
026_18,s1.413425,s0.000019,s60.000000
026_19,s-1.542282,s-1.002441,s60.331586
026_20,s1.327731,s-1.203800,s63.704610
026_21,s-1.548024,s1.218247,s60.000000
026_22,s1.276988,s1.258777,s60.183833
026_23,s1.581673,s-0.609095,s235.820259
026_24,s1.483302,s0.596521,s240.000000
026_25,s0.010947,s1.765826,s62.779138
027_0,s-0.074510,s-0.006519,s65.000000
027_1,s0.146237,s-0.598790,s245.000000
027_2,s0.040037,s0.615087,s245.000000
027_3,s-0.591480,s-0.663332,s65.000000
027_4,s-0.697681,s0.550545,s65.000000
027_5,s-0.712228,s-0.071061,s245.000000
027_6,s0.663208,s0.058023,s245.000000
027_7,s0.783955,s-0.534248,s65.000000
027_8,s0.677755,s0.679629,s65.000000
027_9,s0.031691,s-1.220396,s65.000000
027_10,s-0.180710,s1.207358,s65.000000
027_11,s-0.581517,s-1.260233,s244.395435
027_12,s0.769409,s-1.155854,s245.000000
027_13,s-0.718428,s1.142816,s245.000000
027_14,s0.577935,s1.248371,s245.000000
027_15,s-1.329198,s-0.727874,s245.000000
027_16,s-1.408662,s0.465617,s243.508579
027_17,s-1.549946,s-0.135603,s65.000000
027_18,s1.400926,s0.122565,s65.000000
027_19,s-1.440018,s-1.372772,s68.296489
027_20,s1.422446,s-1.108719,s64.923330
027_21,s-1.606146,s1.078274,s59.000000
027_22,s1.294726,s1.336442,s65.000000
027_23,s1.621673,s-0.469706,s245.000000
027_24,s1.515473,s0.744171,s245.000000
027_25,s0.252438,s-1.812667,s246.000000
027_26,s-0.071055,s1.793912,s245.406429
028_0,s-0.060040,s-0.001732,s130.000000
028_1,s0.569884,s-0.051960,s311.082134
028_2,s-0.574876,s0.364698,s310.000000
028_3,s0.316665,s-0.747673,s130.000000
028_4,s-0.828095,s-0.331015,s130.000000
028_5,s-0.224022,s-0.589735,s310.000000
028_6,s0.202944,s0.711042,s312.748391
028_7,s0.733866,s0.536042,s130.000000
028_8,s-0.410893,s0.952701,s130.000000
028_9,s1.084720,s-0.418391,s130.000000
028_10,s-1.204800,s0.414926,s130.000000
028_11,s0.861725,s-0.990847,s309.395435
028_12,s1.337939,s0.277322,s310.000000
028_13,s-1.326530,s-0.082467,s310.000000
028_14,s-0.874435,s1.136761,s310.000000
028_15,s0.096339,s-1.447657,s312.329832
028_16,s-1.004560,s-0.994014,s308.508579
028_17,s-0.566478,s-1.393158,s130.000000
028_18,s0.352428,s1.355492,s130.000000
028_19,s0.501586,s-1.692839,s133.296489
028_20,s1.528549,s0.858978,s129.064185
028_21,s-1.652469,s-0.898286,s124.000000
028_22,s-0.720872,s1.772139,s130.000000
028_23,s1.029337,s1.322365,s306.000000
028_24,s-0.068438,s1.756125,s310.000000
028_25,s1.714644,s-0.468619,s311.000000
028_26,s-1.647544,s0.735611,s310.406429
028_27,s-1.236528,s-1.805454,s245.000000
029_0,s-0.030171,s0.000000,s121.003792
029_1,s0.164202,s-0.609896,s300.022203
029_2,s0.138117,s0.609257,s300.000000
029_3,s-0.622797,s-0.593508,s120.000000
029_4,s-0.602419,s0.609257,s120.000000
029_5,s-0.670707,s0.000000,s300.000000
029_6,s0.744712,s0.018295,s300.000000
029_7,s0.778653,s-0.609257,s120.000000
029_8,s0.762088,s0.613888,s119.164041
029_9,s-0.030171,s-1.218514,s120.000000
029_10,s-0.030171,s1.218514,s120.000000
029_11,s-0.710866,s-1.186574,s297.561061
029_12,s0.710365,s-1.218514,s300.000000
029_13,s-0.770707,s1.218514,s300.000000
029_14,s0.710365,s1.218514,s300.000000
029_15,s-1.342955,s-0.609257,s300.000000
029_16,s-1.342955,s0.609257,s300.000000
029_17,s-1.511243,s0.000000,s120.000000
029_18,s1.450901,s0.000000,s120.000000
029_19,s-1.511243,s-1.218514,s120.000000
029_20,s1.450901,s-1.218514,s120.000000
029_21,s-1.511243,s1.218514,s120.000000
029_22,s1.350901,s1.218514,s120.000000
029_23,s1.619189,s-0.609257,s300.000000
029_24,s1.619189,s0.609257,s300.000000
029_25,s0.138117,s-1.827770,s294.000000
029_26,s0.138117,s1.827770,s299.000000
029_27,s-0.602419,s-1.827770,s120.000000
029_28,s-0.546425,s1.688615,s120.000000
030_0,s-0.059459,s0.060926,s60.000000
030_1,s0.108828,s-0.548331,s240.000000
030_2,s0.108828,s0.670182,s240.000000
030_3,s-0.637370,s-0.538320,s60.000000
030_4,s-0.654131,s0.697922,s58.043488
030_5,s-0.699995,s0.060926,s240.000000
030_6,s0.681077,s0.060926,s240.000000
030_7,s0.749364,s-0.548331,s60.000000
030_8,s0.749364,s0.670182,s60.000000
030_9,s-0.059459,s-1.157588,s60.000000
030_10,s-0.059459,s1.279439,s60.000000
030_11,s-0.699995,s-1.157588,s240.000000
030_12,s0.706038,s-1.148396,s240.000000
030_13,s-0.699995,s1.279439,s240.000000
030_14,s0.702441,s1.275197,s239.139616
030_15,s-1.372244,s-0.548331,s240.000000
030_16,s-1.372244,s0.670182,s240.000000
030_17,s-1.540531,s0.060926,s60.000000
030_18,s1.421613,s0.060926,s60.000000
030_19,s-1.504031,s-1.123416,s60.000000
030_20,s1.341122,s-1.170764,s56.173093
030_21,s-1.540531,s1.279439,s60.000000
030_22,s1.421613,s1.279439,s60.000000
030_23,s1.589900,s-0.548331,s240.000000
030_24,s1.618914,s0.657303,s242.634570
030_25,s0.108828,s-1.766845,s240.000000
030_26,s0.106805,s1.838737,s244.000000
030_27,s-0.601352,s-1.671564,s60.000000
030_28,s-0.631708,s1.888696,s60.000000
030_29,s0.812198,s-1.674008,s60.000000
031_0,s-0.086858,s0.000000,s60.000000
031_1,s0.081429,s-0.609257,s240.000000
031_2,s0.081429,s0.609257,s240.000000
031_3,s-0.659107,s-0.609257,s60.000000
031_4,s-0.694756,s0.650255,s62.681965
031_5,s-0.727394,s0.000000,s240.000000
031_6,s0.676100,s0.022417,s240.000000
031_7,s0.721965,s-0.609257,s60.000000
031_8,s0.721965,s0.609257,s60.000000
031_9,s-0.086858,s-1.218514,s60.000000
031_10,s-0.086858,s1.218514,s60.000000
031_11,s-0.731527,s-1.216310,s239.600354
031_12,s0.653678,s-1.218514,s240.000000
031_13,s-0.727394,s1.218514,s240.000000
031_14,s0.653678,s1.218514,s240.000000
031_15,s-1.399642,s-0.609257,s240.000000
031_16,s-1.399642,s0.609257,s240.000000
031_17,s-1.567930,s0.000000,s60.000000
031_18,s1.394214,s0.000000,s60.000000
031_19,s-1.518863,s-1.229896,s60.853602
031_20,s1.294214,s-1.218514,s60.000000
031_21,s-1.567930,s1.218514,s60.000000
031_22,s1.394214,s1.218514,s60.000000
031_23,s1.562501,s-0.609257,s240.000000
031_24,s1.562501,s0.609257,s240.000000
031_25,s0.081429,s-1.827770,s240.000000
031_26,s0.081429,s1.827770,s246.143401
031_27,s-0.628751,s-1.732489,s60.000000
031_28,s-0.659107,s1.827770,s60.000000
031_29,s0.784800,s-1.734934,s60.000000
031_30,s0.721965,s1.827770,s60.000000
032_0,s-0.043119,s0.057118,s60.000000
032_1,s0.125168,s-0.552139,s240.000000
032_2,s0.125168,s0.666375,s240.000000
032_3,s-0.615368,s-0.552139,s60.000000
032_4,s-0.615368,s0.666375,s60.000000
032_5,s-0.709604,s0.051225,s243.883208
032_6,s0.697417,s0.057118,s240.000000
032_7,s0.765704,s-0.552139,s60.000000
032_8,s0.765704,s0.666375,s60.000000
032_9,s-0.043119,s-1.161396,s60.000000
032_10,s-0.043119,s1.275631,s60.000000
032_11,s-0.683655,s-1.161396,s240.000000
032_12,s0.697417,s-1.161396,s240.000000
032_13,s-0.683655,s1.275631,s240.000000
032_14,s0.697417,s1.275631,s240.000000
032_15,s-1.355904,s-0.552139,s240.000000
032_16,s-1.355904,s0.666375,s240.000000
032_17,s-1.524191,s0.057118,s60.000000
032_18,s1.437953,s0.057118,s60.000000
032_19,s-1.524191,s-1.161396,s60.000000
032_20,s1.337953,s-1.161396,s60.000000
032_21,s-1.524191,s1.275631,s60.000000
032_22,s1.437953,s1.275631,s60.000000
032_23,s1.606240,s-0.552139,s240.000000
032_24,s1.606240,s0.666375,s240.000000
032_25,s0.125168,s-1.770653,s240.000000
032_26,s0.125168,s1.884888,s244.000000
032_27,s-0.585012,s-1.675371,s60.000000
032_28,s-0.637362,s1.874922,s58.762385
032_29,s0.841190,s-1.643600,s60.000000
032_30,s0.778812,s1.906150,s59.732060
032_31,s-1.355904,s-1.770653,s240.000000
033_0,s-0.002031,s-0.000000,s120.000000
033_1,s0.166256,s-0.609257,s300.000000
033_2,s0.166256,s0.609257,s300.000000
033_3,s-0.574280,s-0.609257,s120.000000
033_4,s-0.574280,s0.609257,s120.000000
033_5,s-0.642567,s-0.000000,s300.000000
033_6,s0.738505,s-0.000000,s300.000000
033_7,s0.806792,s-0.609257,s120.000000
033_8,s0.806792,s0.609257,s120.000000
033_9,s-0.002031,s-1.218514,s120.000000
033_10,s-0.002031,s1.218514,s120.000000
033_11,s-0.662018,s-1.209635,s300.000000
033_12,s0.738505,s-1.218514,s300.000000
033_13,s-0.642567,s1.218514,s300.000000
033_14,s0.738505,s1.218514,s300.000000
033_15,s-1.314816,s-0.609257,s300.000000
033_16,s-1.304395,s0.630550,s297.300152
033_17,s-1.483103,s-0.000000,s120.000000
033_18,s1.498765,s-0.019923,s122.345940
033_19,s-1.483103,s-1.218514,s120.000000
033_20,s1.479041,s-1.218514,s120.000000
033_21,s-1.483103,s1.218514,s120.000000
033_22,s1.379041,s1.218514,s121.710873
033_23,s1.647328,s-0.609257,s300.000000
033_24,s1.647328,s0.609257,s300.000000
033_25,s0.166256,s-1.827770,s294.000000
033_26,s0.166256,s1.827770,s300.000000
033_27,s-0.574280,s-1.827770,s120.000000
033_28,s-0.536712,s1.735096,s120.000000
033_29,s0.806792,s-1.827770,s120.000000
033_30,s0.711398,s1.738668,s114.000000
033_31,s-1.330095,s-1.768610,s300.000000
033_32,s-1.314816,s1.827770,s300.000000
034_0,s-0.050482,s0.053758,s120.000000
034_1,s0.117805,s-0.555499,s300.000000
034_2,s0.117805,s0.663015,s300.000000
034_3,s-0.622731,s-0.555499,s120.000000
034_4,s-0.622731,s0.663015,s120.000000
034_5,s-0.691018,s0.053758,s300.000000
034_6,s0.690054,s0.053758,s300.000000
034_7,s0.758341,s-0.555499,s120.000000
034_8,s0.762497,s0.658461,s120.086955
034_9,s-0.050482,s-1.164756,s120.000000
034_10,s-0.050482,s1.272272,s120.000000
034_11,s-0.691018,s-1.164756,s301.533911
034_12,s0.690054,s-1.164756,s300.000000
034_13,s-0.691018,s1.272272,s300.000000
034_14,s0.690054,s1.272272,s300.000000
034_15,s-1.363266,s-0.555499,s300.000000
034_16,s-1.363266,s0.663015,s300.000000
034_17,s-1.553152,s0.051095,s121.540961
034_18,s1.430590,s0.053758,s120.000000
034_19,s-1.531554,s-1.164756,s120.000000
034_20,s1.430590,s-1.164756,s120.000000
034_21,s-1.540356,s1.230085,s119.198578
034_22,s1.340735,s1.259832,s119.350855
034_23,s1.598877,s-0.555499,s300.000000
034_24,s1.598877,s0.663015,s300.000000
034_25,s0.117805,s-1.774012,s294.000000
034_26,s0.117805,s1.881528,s300.000000
034_27,s-0.622731,s-1.774012,s120.000000
034_28,s-0.585162,s1.788854,s120.000000
034_29,s0.758341,s-1.774012,s120.000000
034_30,s0.693132,s1.781073,s114.000000
034_31,s-1.363266,s-1.724012,s300.000000
034_32,s-1.363266,s1.881528,s300.000000
034_33,s1.598877,s-1.574012,s300.000000
035_0,s-0.096164,s-0.000000,s120.000000
035_1,s0.072123,s-0.609257,s300.000000
035_2,s0.072123,s0.609257,s300.000000
